parent_id,representative_scan_id,crystal_system,label_index,label_source,excluded
cnrs_parent_0298,pattern_907,monoclinic,1,structure_recomputed_stable_system,False
cnrs_parent_0301,pattern_912,monoclinic,1,structure_recomputed_stable_system,False
cnrs_parent_0305,pattern_930,monoclinic,1,structure_recomputed_stable_system,False
cnrs_parent_0306,pattern_938,monoclinic,1,structure_recomputed_stable_system,False
cnrs_parent_0314,pattern_961,monoclinic,1,structure_recomputed_stable_system,False
cnrs_parent_0320,pattern_977,monoclinic,1,structure_recomputed_stable_system,False
cnrs_parent_0323,pattern_998,monoclinic,1,structure_recomputed_stable_system,False
cnrs_parent_0007,pattern_1021,monoclinic,1,structure_recomputed_stable_system,False
cnrs_parent_0008,pattern_1023,monoclinic,1,structure_recomputed_stable_system,False
cnrs_parent_0014,pattern_1034,monoclinic,1,structure_recomputed_stable_system,False
cnrs_parent_0020,pattern_1044,monoclinic,1,structure_recomputed_stable_system,False
cnrs_parent_0021,pattern_1045,monoclinic,1,structure_recomputed_stable_system,False
cnrs_parent_0070,pattern_20,orthorhombic,2,structure_recomputed_stable_system,False
cnrs_parent_0163,pattern_47,orthorhombic,2,structure_recomputed_stable_system,False
cnrs_parent_0173,pattern_49,orthorhombic,2,structure_recomputed_stable_system,False
cnrs_parent_0224,pattern_63,orthorhombic,2,structure_recomputed_stable_system,False
cnrs_parent_0234,pattern_66,orthorhombic,2,structure_recomputed_stable_system,False
cnrs_parent_0245,pattern_72,orthorhombic,2,structure_recomputed_stable_system,False
cnrs_parent_0293,pattern_89,orthorhombic,2,structure_recomputed_stable_system,False
cnrs_parent_0025,pattern_106,orthorhombic,2,structure_recomputed_stable_system,False
cnrs_parent_0032,pattern_114,orthorhombic,2,structure_recomputed_stable_system,False
cnrs_parent_0033,pattern_116,orthorhombic,2,structure_recomputed_stable_system,False
cnrs_parent_0034,pattern_117,orthorhombic,2,structure_recomputed_stable_system,False
cnrs_parent_0037,pattern_123,orthorhombic,2,structure_recomputed_stable_system,False
cnrs_parent_0043,pattern_131,orthorhombic,2,structure_recomputed_stable_system,False
cnrs_parent_0044,pattern_132,orthorhombic,2,structure_recomputed_stable_system,False
cnrs_parent_0045,pattern_135,orthorhombic,2,structure_recomputed_stable_system,False
cnrs_parent_0046,pattern_136,orthorhombic,2,structure_recomputed_stable_system,False
cnrs_parent_0048,pattern_148,orthorhombic,2,structure_recomputed_stable_system,False
cnrs_parent_0054,pattern_166,orthorhombic,2,structure_recomputed_stable_system,False
cnrs_parent_0055,pattern_167,orthorhombic,2,structure_recomputed_stable_system,False
cnrs_parent_0059,pattern_174,orthorhombic,2,structure_recomputed_stable_system,False
cnrs_parent_0064,pattern_188,orthorhombic,2,structure_recomputed_stable_system,False
cnrs_parent_0076,pattern_212,orthorhombic,2,structure_recomputed_stable_system,False
cnrs_parent_0078,pattern_220,orthorhombic,2,structure_recomputed_stable_system,False
cnrs_parent_0079,pattern_223,orthorhombic,2,structure_recomputed_stable_system,False
cnrs_parent_0082,pattern_227,orthorhombic,2,structure_recomputed_stable_system,False
cnrs_parent_0086,pattern_238,orthorhombic,2,structure_recomputed_stable_system,False
cnrs_parent_0090,pattern_242,orthorhombic,2,structure_recomputed_stable_system,False
cnrs_parent_0100,pattern_268,orthorhombic,2,structure_recomputed_stable_system,False
cnrs_parent_0114,pattern_319,orthorhombic,2,structure_recomputed_stable_system,False
cnrs_parent_0119,pattern_334,orthorhombic,2,structure_recomputed_stable_system,False
cnrs_parent_0120,pattern_341,orthorhombic,2,structure_recomputed_stable_system,False
cnrs_parent_0136,pattern_382,orthorhombic,2,structure_recomputed_stable_system,False
cnrs_parent_0139,pattern_395,orthorhombic,2,structure_recomputed_stable_system,False
cnrs_parent_0150,pattern_427,orthorhombic,2,structure_recomputed_stable_system,False
cnrs_parent_0152,pattern_439,orthorhombic,2,structure_recomputed_stable_system,False
cnrs_parent_0156,pattern_451,orthorhombic,2,structure_recomputed_stable_system,False
cnrs_parent_0164,pattern_470,orthorhombic,2,structure_recomputed_stable_system,False
cnrs_parent_0167,pattern_476,orthorhombic,2,structure_recomputed_stable_system,False
cnrs_parent_0168,pattern_479,orthorhombic,2,structure_recomputed_stable_system,False
cnrs_parent_0171,pattern_485,orthorhombic,2,structure_recomputed_stable_system,False
cnrs_parent_0172,pattern_487,orthorhombic,2,structure_recomputed_stable_system,False
cnrs_parent_0177,pattern_498,orthorhombic,2,structure_recomputed_stable_system,False
cnrs_parent_0184,pattern_532,orthorhombic,2,structure_recomputed_stable_system,False
cnrs_parent_0187,pattern_541,orthorhombic,2,structure_recomputed_stable_system,False
cnrs_parent_0192,pattern_553,orthorhombic,2,structure_recomputed_stable_system,False
cnrs_parent_0194,pattern_559,orthorhombic,2,structure_recomputed_stable_system,False
cnrs_parent_0197,pattern_566,orthorhombic,2,structure_recomputed_stable_system,False
cnrs_parent_0202,pattern_577,orthorhombic,2,structure_recomputed_stable_system,False
cnrs_parent_0204,pattern_581,orthorhombic,2,structure_recomputed_stable_system,False
cnrs_parent_0206,pattern_583,orthorhombic,2,structure_recomputed_stable_system,False
cnrs_parent_0227,pattern_634,orthorhombic,2,structure_recomputed_stable_system,False
cnrs_parent_0230,pattern_646,orthorhombic,2,structure_recomputed_stable_system,False
cnrs_parent_0235,pattern_660,orthorhombic,2,structure_recomputed_stable_system,False
cnrs_parent_0242,pattern_697,orthorhombic,2,structure_recomputed_stable_system,False
cnrs_parent_0256,pattern_760,orthorhombic,2,structure_recomputed_stable_system,False
cnrs_parent_0261,pattern_781,orthorhombic,2,structure_recomputed_stable_system,False
cnrs_parent_0262,pattern_784,orthorhombic,2,structure_recomputed_stable_system,False
cnrs_parent_0267,pattern_800,orthorhombic,2,structure_recomputed_stable_system,False
cnrs_parent_0281,pattern_845,orthorhombic,2,structure_recomputed_stable_system,False
cnrs_parent_0283,pattern_855,orthorhombic,2,structure_recomputed_stable_system,False
cnrs_parent_0286,pattern_861,orthorhombic,2,structure_recomputed_stable_system,False
cnrs_parent_0287,pattern_868,orthorhombic,2,structure_recomputed_stable_system,False
cnrs_parent_0299,pattern_908,orthorhombic,2,structure_recomputed_stable_system,False
cnrs_parent_0307,pattern_939,orthorhombic,2,structure_recomputed_stable_system,False
cnrs_parent_0310,pattern_950,orthorhombic,2,structure_recomputed_stable_system,False
cnrs_parent_0312,pattern_958,orthorhombic,2,structure_recomputed_stable_system,False
cnrs_parent_0318,pattern_972,orthorhombic,2,structure_recomputed_stable_system,False
cnrs_parent_0002,pattern_1010,orthorhombic,2,structure_recomputed_stable_system,False
cnrs_parent_0003,pattern_1013,orthorhombic,2,structure_recomputed_stable_system,False
cnrs_parent_0004,pattern_1018,orthorhombic,2,structure_recomputed_stable_system,False
cnrs_parent_0009,pattern_1024,orthorhombic,2,structure_recomputed_stable_system,False
cnrs_parent_0010,pattern_1028,orthorhombic,2,structure_recomputed_stable_system,False
cnrs_parent_0013,pattern_1032,orthorhombic,2,structure_recomputed_stable_system,False
cnrs_parent_0016,pattern_1038,orthorhombic,2,structure_recomputed_stable_system,False
cnrs_parent_0017,pattern_1039,orthorhombic,2,structure_recomputed_stable_system,False
cnrs_parent_0018,pattern_1040,orthorhombic,2,structure_recomputed_stable_system,False
cnrs_parent_0019,pattern_1043,orthorhombic,2,structure_recomputed_stable_system,False
cnrs_parent_0133,pattern_37,tetragonal,3,structure_recomputed_stable_system,False
cnrs_parent_0203,pattern_58,tetragonal,3,structure_recomputed_stable_system,False
cnrs_parent_0222,pattern_62,tetragonal,3,structure_recomputed_stable_system,False
cnrs_parent_0264,pattern_79,tetragonal,3,structure_recomputed_stable_system,False
cnrs_parent_0023,pattern_105,tetragonal,3,structure_recomputed_stable_system,False
cnrs_parent_0038,pattern_124,tetragonal,3,structure_recomputed_stable_system,False
cnrs_parent_0052,pattern_156,tetragonal,3,structure_recomputed_stable_system,False
cnrs_parent_0071,pattern_203,tetragonal,3,structure_recomputed_stable_system,False
cnrs_parent_0103,pattern_274,tetragonal,3,structure_recomputed_stable_system,False
cnrs_parent_0104,pattern_278,tetragonal,3,structure_recomputed_stable_system,False
cnrs_parent_0106,pattern_283,tetragonal,3,structure_recomputed_stable_system,False
cnrs_parent_0107,pattern_288,tetragonal,3,structure_recomputed_stable_system,False
cnrs_parent_0108,pattern_294,tetragonal,3,structure_recomputed_stable_system,False
cnrs_parent_0117,pattern_324,tetragonal,3,structure_recomputed_stable_system,False
cnrs_parent_0118,pattern_327,tetragonal,3,structure_recomputed_stable_system,False
cnrs_parent_0144,pattern_409,tetragonal,3,structure_recomputed_stable_system,False
cnrs_parent_0155,pattern_448,tetragonal,3,structure_recomputed_stable_system,False
cnrs_parent_0166,pattern_475,tetragonal,3,structure_recomputed_stable_system,False
cnrs_parent_0185,pattern_533,tetragonal,3,structure_recomputed_stable_system,False
cnrs_parent_0201,pattern_576,tetragonal,3,structure_recomputed_stable_system,False
cnrs_parent_0215,pattern_606,tetragonal,3,structure_recomputed_stable_system,False
cnrs_parent_0218,pattern_615,tetragonal,3,structure_recomputed_stable_system,False
cnrs_parent_0225,pattern_631,tetragonal,3,structure_recomputed_stable_system,False
cnrs_parent_0226,pattern_633,tetragonal,3,structure_recomputed_stable_system,False
cnrs_parent_0228,pattern_638,tetragonal,3,structure_recomputed_stable_system,False
cnrs_parent_0231,pattern_648,tetragonal,3,structure_recomputed_stable_system,False
cnrs_parent_0239,pattern_682,tetragonal,3,structure_recomputed_stable_system,False
cnrs_parent_0247,pattern_724,tetragonal,3,structure_recomputed_stable_system,False
cnrs_parent_0250,pattern_744,tetragonal,3,structure_recomputed_stable_system,False
cnrs_parent_0252,pattern_751,tetragonal,3,structure_recomputed_stable_system,False
cnrs_parent_0258,pattern_772,tetragonal,3,structure_recomputed_stable_system,False
cnrs_parent_0263,pattern_785,tetragonal,3,structure_recomputed_stable_system,False
cnrs_parent_0275,pattern_837,tetragonal,3,structure_recomputed_stable_system,False
cnrs_parent_0279,pattern_841,tetragonal,3,structure_recomputed_stable_system,False
cnrs_parent_0280,pattern_844,tetragonal,3,structure_recomputed_stable_system,False
cnrs_parent_0304,pattern_928,tetragonal,3,structure_recomputed_stable_system,False
cnrs_parent_0315,pattern_963,tetragonal,3,structure_recomputed_stable_system,False
cnrs_parent_0317,pattern_966,tetragonal,3,structure_recomputed_stable_system,False
cnrs_parent_0319,pattern_975,tetragonal,3,structure_recomputed_stable_system,False
cnrs_parent_0006,pattern_1020,tetragonal,3,structure_recomputed_stable_system,False
cnrs_parent_0022,pattern_1049,tetragonal,3,structure_recomputed_stable_system,False
cnrs_parent_0075,pattern_21,trigonal,4,structure_recomputed_stable_system,False
cnrs_parent_0309,pattern_95,trigonal,4,structure_recomputed_stable_system,False
cnrs_parent_0026,pattern_107,trigonal,4,structure_recomputed_stable_system,False
cnrs_parent_0041,pattern_127,trigonal,4,structure_recomputed_stable_system,False
cnrs_parent_0047,pattern_142,trigonal,4,structure_recomputed_stable_system,False
cnrs_parent_0050,pattern_150,trigonal,4,structure_recomputed_stable_system,False
cnrs_parent_0058,pattern_171,trigonal,4,structure_recomputed_stable_system,False
cnrs_parent_0068,pattern_194,trigonal,4,structure_recomputed_stable_system,False
cnrs_parent_0112,pattern_308,trigonal,4,structure_recomputed_stable_system,False
cnrs_parent_0116,pattern_323,trigonal,4,structure_recomputed_stable_system,False
cnrs_parent_0125,pattern_354,trigonal,4,structure_recomputed_stable_system,False
cnrs_parent_0126,pattern_357,trigonal,4,structure_recomputed_stable_system,False
cnrs_parent_0141,pattern_398,trigonal,4,structure_recomputed_stable_system,False
cnrs_parent_0145,pattern_413,trigonal,4,structure_recomputed_stable_system,False
cnrs_parent_0146,pattern_415,trigonal,4,structure_recomputed_stable_system,False
cnrs_parent_0157,pattern_452,trigonal,4,structure_recomputed_stable_system,False
cnrs_parent_0179,pattern_506,trigonal,4,structure_recomputed_stable_system,False
cnrs_parent_0208,pattern_587,trigonal,4,structure_recomputed_stable_system,False
cnrs_parent_0211,pattern_591,trigonal,4,structure_recomputed_stable_system,False
cnrs_parent_0220,pattern_617,trigonal,4,structure_recomputed_stable_system,False
cnrs_parent_0237,pattern_673,trigonal,4,structure_recomputed_stable_system,False
cnrs_parent_0246,pattern_722,trigonal,4,structure_recomputed_stable_system,False
cnrs_parent_0248,pattern_736,trigonal,4,structure_recomputed_stable_system,False
cnrs_parent_0270,pattern_820,trigonal,4,structure_recomputed_stable_system,False
cnrs_parent_0272,pattern_826,trigonal,4,structure_recomputed_stable_system,False
cnrs_parent_0276,pattern_838,trigonal,4,structure_recomputed_stable_system,False
cnrs_parent_0277,pattern_839,trigonal,4,structure_recomputed_stable_system,False
cnrs_parent_0278,pattern_840,trigonal,4,structure_recomputed_stable_system,False
cnrs_parent_0289,pattern_878,trigonal,4,structure_recomputed_stable_system,False
cnrs_parent_0302,pattern_915,trigonal,4,structure_recomputed_stable_system,False
cnrs_parent_0308,pattern_943,trigonal,4,structure_recomputed_stable_system,False
cnrs_parent_0313,pattern_960,trigonal,4,structure_recomputed_stable_system,False
cnrs_parent_0012,pattern_1030,trigonal,4,structure_recomputed_stable_system,False
cnrs_parent_0057,pattern_17,hexagonal,5,structure_recomputed_stable_system,False
cnrs_parent_0065,pattern_19,hexagonal,5,structure_recomputed_stable_system,False
cnrs_parent_0061,pattern_176,hexagonal,5,structure_recomputed_stable_system,False
cnrs_parent_0073,pattern_207,hexagonal,5,structure_recomputed_stable_system,False
cnrs_parent_0093,pattern_249,hexagonal,5,structure_recomputed_stable_system,False
cnrs_parent_0096,pattern_257,hexagonal,5,structure_recomputed_stable_system,False
cnrs_parent_0132,pattern_367,hexagonal,5,structure_recomputed_stable_system,False
cnrs_parent_0159,pattern_457,hexagonal,5,structure_recomputed_stable_system,False
cnrs_parent_0216,pattern_608,hexagonal,5,structure_recomputed_stable_system,False
cnrs_parent_0223,pattern_627,hexagonal,5,structure_recomputed_stable_system,False
cnrs_parent_0288,pattern_873,hexagonal,5,structure_recomputed_stable_system,False
cnrs_parent_0300,pattern_909,hexagonal,5,structure_recomputed_stable_system,False
cnrs_parent_0069,pattern_2,cubic,6,structure_recomputed_stable_system,False
cnrs_parent_0083,pattern_23,cubic,6,structure_recomputed_stable_system,False
cnrs_parent_0097,pattern_26,cubic,6,structure_recomputed_stable_system,False
cnrs_parent_0101,pattern_27,cubic,6,structure_recomputed_stable_system,False
cnrs_parent_0142,pattern_40,cubic,6,structure_recomputed_stable_system,False
cnrs_parent_0199,pattern_57,cubic,6,structure_recomputed_stable_system,False
cnrs_parent_0241,pattern_69,cubic,6,structure_recomputed_stable_system,False
cnrs_parent_0290,pattern_88,cubic,6,structure_recomputed_stable_system,False
cnrs_parent_0029,pattern_110,cubic,6,structure_recomputed_stable_system,False
cnrs_parent_0035,pattern_119,cubic,6,structure_recomputed_stable_system,False
cnrs_parent_0040,pattern_126,cubic,6,structure_recomputed_stable_system,False
cnrs_parent_0062,pattern_178,cubic,6,structure_recomputed_stable_system,False
cnrs_parent_0067,pattern_193,cubic,6,structure_recomputed_stable_system,False
cnrs_parent_0077,pattern_215,cubic,6,structure_recomputed_stable_system,False
cnrs_parent_0085,pattern_236,cubic,6,structure_recomputed_stable_system,False
cnrs_parent_0105,pattern_279,cubic,6,structure_recomputed_stable_system,False
cnrs_parent_0127,pattern_360,cubic,6,structure_recomputed_stable_system,False
cnrs_parent_0129,pattern_363,cubic,6,structure_recomputed_stable_system,False
cnrs_parent_0131,pattern_366,cubic,6,structure_recomputed_stable_system,False
cnrs_parent_0134,pattern_375,cubic,6,structure_recomputed_stable_system,False
cnrs_parent_0135,pattern_376,cubic,6,structure_recomputed_stable_system,False
cnrs_parent_0138,pattern_394,cubic,6,structure_recomputed_stable_system,False
cnrs_parent_0143,pattern_408,cubic,6,structure_recomputed_stable_system,False
cnrs_parent_0149,pattern_426,cubic,6,structure_recomputed_stable_system,False
cnrs_parent_0160,pattern_458,cubic,6,structure_recomputed_stable_system,False
cnrs_parent_0175,pattern_493,cubic,6,structure_recomputed_stable_system,False
cnrs_parent_0178,pattern_503,cubic,6,structure_recomputed_stable_system,False
cnrs_parent_0183,pattern_527,cubic,6,structure_recomputed_stable_system,False
cnrs_parent_0188,pattern_545,cubic,6,structure_recomputed_stable_system,False
cnrs_parent_0196,pattern_565,cubic,6,structure_recomputed_stable_system,False
cnrs_parent_0200,pattern_570,cubic,6,structure_recomputed_stable_system,False
cnrs_parent_0205,pattern_582,cubic,6,structure_recomputed_stable_system,False
cnrs_parent_0217,pattern_609,cubic,6,structure_recomputed_stable_system,False
cnrs_parent_0229,pattern_644,cubic,6,structure_recomputed_stable_system,False
cnrs_parent_0238,pattern_678,cubic,6,structure_recomputed_stable_system,False
cnrs_parent_0249,pattern_737,cubic,6,structure_recomputed_stable_system,False
cnrs_parent_0255,pattern_759,cubic,6,structure_recomputed_stable_system,False
cnrs_parent_0257,pattern_770,cubic,6,structure_recomputed_stable_system,False
cnrs_parent_0265,pattern_790,cubic,6,structure_recomputed_stable_system,False
cnrs_parent_0266,pattern_794,cubic,6,structure_recomputed_stable_system,False
cnrs_parent_0268,pattern_810,cubic,6,structure_recomputed_stable_system,False
cnrs_parent_0282,pattern_851,cubic,6,structure_recomputed_stable_system,False
cnrs_parent_0303,pattern_919,cubic,6,structure_recomputed_stable_system,False
cnrs_parent_0311,pattern_956,cubic,6,structure_recomputed_stable_system,False
cnrs_parent_0316,pattern_964,cubic,6,structure_recomputed_stable_system,False
cnrs_parent_0001,pattern_1009,cubic,6,structure_recomputed_stable_system,False
cnrs_parent_0024,pattern_1051,cubic,6,structure_recomputed_stable_system,False
